,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
33384,Male,Loyal Customer,37,Business travel,Eco,140,4,1,2,1,4,5,4,4,4,3,4,2,1,4,0,0.0,satisfied,0.0,0.0,0,0,1,0,-0.15744117988941786,-1.0524557866614388,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-1.3509536845549996,-0.5410596157140138,-1.5473227225322859,0.6001168265887334,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,0.3117685473283496,-1.030742118500417,-2.2459159917396176,0.5438294128093186,3.0714285714285716,0.0,0.0,26-40
83150,Female,Loyal Customer,59,Personal Travel,Eco,1172,2,5,2,5,4,5,5,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.2980770935749035,-0.01749837734977658,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,1.5835112387345638,0.6001168265887334,1.296496083409863,1.1830993068759184,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,1.340068953156389,-0.5447400878375853,-0.2182109009900832,3.5714285714285716,0.0,0.0,41-60
68195,Male,Loyal Customer,32,Business travel,Business,1249,2,1,1,1,2,2,2,2,2,5,4,3,4,2,12,13.0,neutral or dissatisfied,2.5649493574615367,2.6390573296152584,0,0,1,2,-0.4882407874949454,0.059722282065919154,0.8201385762234598,0.8399714389756534,-0.5495334274803677,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,1.253380454086973,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.980251214789485,2.357142857142857,25.0,1.0,26-40
54442,Male,Loyal Customer,38,Business travel,Business,2686,2,5,3,3,3,2,3,2,2,2,2,2,2,2,0,8.0,neutral or dissatisfied,0.0,2.1972245773362196,0,0,1,2,-0.09128125836831234,1.500840302590007,-0.7628420960635804,0.5693960112263328,-0.5495334274803677,1.2718804260521797,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.980251214789485,2.5,8.0,8.0,26-40
82541,Male,Loyal Customer,41,Personal Travel,Eco,224,3,4,3,1,2,3,2,2,4,3,4,3,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.1071985061950042,-0.9682150672988618,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,-0.9041783351655244,-0.18553159698067356,-1.091211073720841,-1.0188848660444114,0.4794025816766604,-0.266840435197607,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.980251214789485,2.857142857142857,0.0,0.0,41-60
82932,Female,Loyal Customer,42,Business travel,Business,1998,3,5,3,3,3,5,4,5,5,5,5,4,5,3,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.1733584277161097,0.8108686963822322,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.018094258101139002,-0.1520307542883955,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,4.142857142857143,0.0,0.0,41-60
41796,Female,Loyal Customer,21,Business travel,Eco Plus,1499,3,1,1,1,3,3,3,4,3,4,4,3,2,3,154,196.0,neutral or dissatisfied,5.043425116919247,5.2832037287379885,1,0,1,1,-1.215999924227106,0.310438708740256,2.3497513198592106,2.4592290410527013,0.20357895165518414,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,0.48150789918013137,-0.2967851214247297,0.493270009444683,0.3117685473283496,-0.24047176128148168,-1.3953280397886016,-0.2182109009900832,2.7142857142857144,350.0,42.0,18-25
89141,Male,Loyal Customer,15,Personal Travel,Business,301,3,4,3,2,4,3,2,4,5,3,5,3,5,4,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,2,-1.6129594533537392,-0.890994407883166,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-0.7646142322155735,0.6001168265887334,-0.18553159698067356,-1.091211073720841,0.48150789918013137,1.2555902847780505,-0.266840435197607,1.1585819300230962,-0.24047176128148168,1.156435816064447,0.5438294128093186,3.5714285714285716,0.0,0.0,18-25
26192,Female,Loyal Customer,53,Personal Travel,Eco,526,2,4,2,5,2,5,4,3,3,2,1,5,3,3,0,11.0,neutral or dissatisfied,0.0,2.4849066497880004,1,0,0,0,0.9011175644482704,-0.6653496238762628,-0.7628420960635804,0.7455705917841183,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,1.5835112387345638,-0.9041783351655244,1.296496083409863,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-2.22867160075589,1.340068953156389,-0.5447400878375853,-0.2182109009900832,3.142857142857143,11.0,11.0,41-60
44473,Male,Loyal Customer,36,Business travel,Business,226,4,4,4,4,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.22360110141052336,-0.9662093358854671,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,1.3058697266087202,4.428571428571429,0.0,0.0,26-40
50460,Female,Loyal Customer,28,Business travel,Business,2196,2,2,2,2,4,4,4,4,5,2,4,4,4,4,10,0.0,satisfied,2.3978952727983707,0.0,1,0,1,2,-0.7528804735793675,1.009436106308307,0.7170397035384616,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,-1.026950879839897,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.357142857142857,10.0,-10.0,26-40
1949,Female,Loyal Customer,9,Business travel,Business,1337,5,5,5,5,5,5,5,5,5,3,4,4,4,5,4,0.0,satisfied,1.6094379124341003,0.0,1,0,1,2,-2.009918982480372,0.1479744642552857,0.2304364266557077,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,-0.266840435197607,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,4.642857142857143,4.0,-4.0,18-25
82033,Female,Loyal Customer,39,Business travel,Business,550,4,4,4,4,2,1,2,3,3,4,3,4,3,3,0,12.0,satisfied,0.0,2.5649493574615367,1,0,1,2,-0.025121336847206827,-0.6412808469155266,-0.7628420960635804,0.7945882115854297,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,-1.6675592773712105,-1.091211073720841,-0.26868848343214,-0.2967851214247297,0.493270009444683,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-0.2182109009900832,3.142857142857143,12.0,12.0,26-40
51802,Female,Loyal Customer,17,Personal Travel,Eco,365,1,4,1,4,2,1,5,2,4,2,5,4,5,2,49,47.0,neutral or dissatisfied,3.912023005428146,3.871201010907891,1,0,0,0,-1.480639610311528,-0.8268110026545358,1.6514967247479635,1.5945280034103022,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.8008027484178515,-0.9041783351655244,-1.6675592773712105,1.1830993068759184,-1.0188848660444114,0.4794025816766604,-1.026950879839897,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.980251214789485,3.0,96.0,-2.0,18-25
674,Male,Loyal Customer,45,Business travel,Business,483,4,4,4,4,4,1,2,4,4,4,4,2,4,2,128,131.0,neutral or dissatisfied,4.859812404361672,4.882801922586371,0,0,1,2,0.37183819227942627,-0.7084728492642488,2.2364331468047176,2.214025648112168,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,-1.6675592773712105,-1.091211073720841,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.030742118500417,0.3058478641134309,-0.980251214789485,3.357142857142857,259.0,3.0,41-60
103141,Female,Loyal Customer,52,Business travel,Business,1616,2,2,2,2,5,4,5,5,5,5,5,3,5,3,11,0.0,satisfied,2.4849066497880004,0.0,1,0,1,2,0.8349576429271649,0.42777399642384556,0.7707395271404294,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-0.24047176128148168,1.156435816064447,-0.2182109009900832,3.7857142857142856,11.0,-11.0,41-60
6068,Male,disloyal Customer,20,Business travel,Eco,945,4,4,4,1,4,2,2,5,1,5,2,2,2,2,131,117.0,satisfied,4.882801922586371,4.770684624465665,0,1,1,0,-1.2821598457482115,-0.2451488927700744,2.250621326742471,2.145365763256123,0.956691330790736,0.6161718984003848,0.8886119034200419,-1.5473227225322859,0.6001168265887334,-0.926545437175942,-1.091211073720841,1.2317042817924029,-1.8491605276275096,1.253380454086973,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.980251214789485,2.857142857142857,248.0,-14.0,18-25
39939,Male,Loyal Customer,67,Personal Travel,Eco,199,5,4,5,3,3,5,3,3,1,3,3,2,4,3,0,0.0,satisfied,0.0,0.0,0,0,0,0,1.8273564657437475,-0.9932867099662954,-0.7628420960635804,-0.7761696509104635,1.709803709926288,0.6161718984003848,1.6034476629870698,0.018094258101139002,-0.1520307542883955,1.296496083409863,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,-0.266840435197607,-0.535044835366397,-1.030742118500417,0.3058478641134309,-0.2182109009900832,3.357142857142857,0.0,0.0,60+
91838,Male,Loyal Customer,41,Business travel,Business,2615,3,3,2,3,5,3,2,3,3,3,3,1,3,2,30,0.0,neutral or dissatisfied,3.4339872044851463,0.0,0,0,1,2,0.1071985061950042,1.4296368374144954,1.3564727971399224,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,-0.5410596157140138,0.018094258101139002,1.3522644074658623,-0.18553159698067356,-1.091211073720841,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-0.980251214789485,2.7857142857142856,30.0,-30.0,41-60
68106,Female,Loyal Customer,30,Business travel,Business,2865,1,1,1,1,4,4,4,4,5,3,5,4,5,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.6205606305371565,1.6803532640888323,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,1.2555902847780505,-0.266840435197607,1.1585819300230962,0.5497985959374537,1.156435816064447,0.5438294128093186,3.2857142857142856,0.0,0.0,26-40
65502,Male,Loyal Customer,23,Business travel,Business,1205,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,-1.083680081184895,0.015596190971235874,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,0.4794025816766604,-1.026950879839897,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.142857142857143,0.0,0.0,18-25
50141,Female,Loyal Customer,19,Personal Travel,Eco,229,2,4,2,3,3,2,3,3,5,4,4,4,5,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-1.348319767269317,-0.963200738765375,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,-0.926545437175942,-0.3331076135219211,-0.26868848343214,1.2555902847780505,0.493270009444683,0.3117685473283496,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.357142857142857,0.0,0.0,18-25
102705,Male,Loyal Customer,51,Business travel,Business,1528,3,3,5,3,2,3,4,3,3,3,3,1,3,2,11,0.0,neutral or dissatisfied,2.4849066497880004,0.0,0,0,1,2,0.7687977214060593,0.339521814234479,0.7707395271404294,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,1.6034476629870698,0.018094258101139002,-0.9041783351655244,-0.18553159698067356,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,-0.980251214789485,2.9285714285714284,11.0,-11.0,41-60
61542,Female,disloyal Customer,40,Business travel,Business,328,3,3,3,1,3,3,3,3,1,3,3,2,2,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,0.04103858467389869,-0.8639170338023376,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,-1.5473227225322859,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,-0.26868848343214,-1.8491605276275096,-0.266840435197607,-0.535044835366397,-1.030742118500417,-1.3953280397886016,-0.2182109009900832,2.5714285714285716,0.0,0.0,26-40
55480,Male,disloyal Customer,24,Business travel,Eco,187,4,1,4,3,1,4,1,1,3,5,2,2,2,1,0,11.0,neutral or dissatisfied,0.0,2.4849066497880004,0,1,1,0,-1.0175201596637895,-1.0053210984466636,-0.7628420960635804,0.7455705917841183,0.956691330790736,-1.3509536845549996,0.8886119034200419,0.018094258101139002,-1.6563259160426533,0.5554822432145948,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,1.253380454086973,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-1.7422915285888867,2.4285714285714284,11.0,11.0,18-25
52257,Male,disloyal Customer,29,Business travel,Eco,957,3,3,3,4,1,3,1,1,1,4,3,4,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-0.686720552058262,-0.23311450428970623,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.8008027484178515,-1.6563259160426533,-0.18553159698067356,-1.8493145339197605,-1.7690812486566827,-1.8491605276275096,0.493270009444683,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-1.7422915285888867,2.5,0.0,0.0,26-40
75231,Male,Loyal Customer,53,Business travel,Business,3602,4,4,4,4,5,2,2,5,5,5,5,1,5,2,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.9011175644482704,2.419465289924777,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,1.3522644074658623,-0.926545437175942,-1.091211073720841,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,-1.8210124757193524,1.156435816064447,-0.980251214789485,3.7857142857142856,0.0,0.0,41-60
38327,Female,Loyal Customer,18,Personal Travel,Eco Plus,239,2,4,2,3,4,2,4,4,3,4,3,3,4,4,31,31.0,neutral or dissatisfied,3.4657359027997265,3.4657359027997265,1,0,0,1,-1.4144796887904225,-0.9531720816984015,1.3760667808012577,1.3462238781549958,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,-0.2967851214247297,0.493270009444683,-0.535044835366397,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.2857142857142856,62.0,0.0,18-25
8810,Female,Loyal Customer,25,Business travel,Eco,646,4,3,3,3,4,4,3,4,5,1,5,4,4,4,5,0.0,satisfied,1.791759469228055,0.0,1,0,1,0,-0.951360238142684,-0.5450057390725812,0.34295775176746174,-0.7761696509104635,0.956691330790736,-0.039536629251410035,0.17377614385301404,0.018094258101139002,0.6001168265887334,0.5554822432145948,-0.3331076135219211,0.48150789918013137,1.2555902847780505,-1.787061324482187,1.1585819300230962,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.642857142857143,5.0,-5.0,18-25
103307,Male,Loyal Customer,49,Business travel,Business,3539,2,2,2,2,4,3,3,5,5,5,3,5,5,1,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.6364778783638483,2.356284750402844,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,0.6001168265887334,-0.18553159698067356,-0.3331076135219211,1.2317042817924029,1.2555902847780505,1.253380454086973,-0.535044835366397,1.340068953156389,1.156435816064447,-1.7422915285888867,3.357142857142857,0.0,0.0,41-60
21033,Male,Loyal Customer,21,Personal Travel,Eco,503,3,2,3,3,5,3,5,5,4,3,4,1,3,5,41,42.0,neutral or dissatisfied,3.7376696182833684,3.7612001156935624,0,0,0,0,-1.215999924227106,-0.6884155351303018,1.5438930244273028,1.5271641895646775,0.20357895165518414,-0.6952451569032049,0.17377614385301404,0.018094258101139002,1.3522644074658623,-0.18553159698067356,1.1830993068759184,1.2317042817924029,0.4794025816766604,-0.266840435197607,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,1.3058697266087202,3.5,83.0,1.0,18-25
53448,Male,Loyal Customer,60,Business travel,Business,345,4,4,4,4,3,5,5,4,4,4,4,3,4,5,1,6.0,satisfied,0.6931471805599453,1.9459101490553132,0,0,1,2,1.364237015096009,-0.8468683167884827,-0.33506032069061287,0.41549273316256163,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,4.071428571428571,7.0,5.0,41-60
26745,Female,disloyal Customer,30,Business travel,Eco,546,1,3,1,3,1,1,1,1,1,5,3,4,3,1,2,6.0,neutral or dissatisfied,1.0986122886681098,1.9459101490553132,1,1,1,0,-0.6205606305371565,-0.6452923097423159,-0.08482402360550577,0.41549273316256163,-1.3026458066159197,-0.039536629251410035,-1.2558953752810418,0.018094258101139002,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,-1.8491605276275096,1.253380454086973,-0.535044835366397,0.5497985959374537,-0.5447400878375853,-1.7422915285888867,2.0714285714285716,8.0,4.0,26-40
88264,Female,Loyal Customer,52,Business travel,Business,2104,0,5,0,3,5,5,5,4,4,4,4,4,4,3,63,67.0,satisfied,4.1588830833596715,4.219507705176107,1,0,1,2,0.8349576429271649,0.917172461292151,1.8038485561742246,1.8078286976287679,-2.0557581857514715,1.2718804260521797,-1.9707311348480696,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,-0.2182109009900832,3.5714285714285716,130.0,4.0,41-60
7882,Female,disloyal Customer,61,Business travel,Eco,304,4,2,4,3,4,4,4,4,1,3,3,1,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,0,1.4303969366171145,-0.8879858107630739,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-0.6952451569032049,0.8886119034200419,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-1.8491605276275096,-0.266840435197607,-0.535044835366397,-1.8210124757193524,-0.5447400878375853,0.5438294128093186,3.142857142857143,0.0,0.0,60+
58978,Female,Loyal Customer,11,Personal Travel,Eco Plus,833,2,5,2,1,3,2,2,3,5,5,4,5,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,1,-1.8775991394381613,-0.3574698519201773,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,-0.5410596157140138,-1.5473227225322859,-0.1520307542883955,-0.926545437175942,-1.091211073720841,-0.26868848343214,1.2555902847780505,1.253380454086973,0.3117685473283496,1.340068953156389,0.3058478641134309,-0.2182109009900832,3.2857142857142856,0.0,0.0,18-25
18233,Male,disloyal Customer,33,Business travel,Eco,368,3,1,3,4,1,3,3,1,1,1,3,3,4,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-0.4220808659738399,-0.8238024055344437,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-1.3509536845549996,0.17377614385301404,0.8008027484178515,-1.6563259160426533,-0.18553159698067356,-0.3331076135219211,-1.7690812486566827,-1.8491605276275096,-1.787061324482187,-0.535044835366397,-0.24047176128148168,0.3058478641134309,-1.7422915285888867,2.2857142857142856,0.0,0.0,26-40
21539,Male,Loyal Customer,33,Business travel,Business,1609,3,5,3,3,5,5,5,5,4,3,4,4,4,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,-0.4220808659738399,0.42075393647696413,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,0.4794025816766604,-0.266840435197607,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,4.142857142857143,0.0,0.0,26-40
88978,Female,Loyal Customer,27,Business travel,Business,2800,4,4,4,4,2,2,2,2,3,3,5,4,5,2,52,47.0,satisfied,3.970291913552122,3.871201010907891,1,0,1,2,-0.819040395100473,1.6151669931535046,1.6874578851846005,1.5945280034103022,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,-0.266840435197607,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.980251214789485,3.2857142857142856,99.0,-5.0,26-40
