,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Departure Delay in Minutes (log),Arrival Delay in Minutes (log),Gender (encoded),Customer Type (encoded),Type of Travel (encoded),Class (encoded),Age (scaled),Flight Distance (scaled),Departure Delay in Minutes (log) (scaled),Arrival Delay in Minutes (log) (scaled),Inflight wifi service (scaled),Departure/Arrival time convenient (scaled),Ease of Online booking (scaled),Gate location (scaled),Food and drink (scaled),Online boarding (scaled),Seat comfort (scaled),Inflight entertainment (scaled),On-board service (scaled),Leg room service (scaled),Baggage handling (scaled),Checkin service (scaled),Inflight service (scaled),Cleanliness (scaled),Ortalama Hizmet Puani,Toplam Gecikme,Gecikme Farki,Yas Grubu
19628,Female,disloyal Customer,39,Business travel,Eco Plus,231,2,2,2,1,2,2,2,2,4,4,3,4,4,2,0,0.0,satisfied,0.0,0.0,1,1,1,1,-0.025121336847206827,-0.9611950073519803,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-1.5473227225322859,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,0.4794025816766604,0.493270009444683,-0.535044835366397,0.5497985959374537,0.3058478641134309,-0.980251214789485,2.5714285714285716,0.0,0.0,26-40
19629,Female,disloyal Customer,30,Business travel,Eco,989,2,2,2,1,2,2,2,2,3,4,1,4,2,2,10,2.0,neutral or dissatisfied,2.3978952727983707,1.0986122886681098,1,1,1,0,-0.6205606305371565,-0.20102280167539113,0.7170397035384616,-0.10338681984206541,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-1.5473227225322859,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-0.2967851214247297,0.493270009444683,-2.22867160075589,0.5497985959374537,-1.3953280397886016,-0.980251214789485,2.2142857142857144,12.0,-8.0,26-40
19630,Male,Loyal Customer,44,Business travel,Eco Plus,1541,5,3,3,3,5,5,5,5,5,5,4,3,4,5,10,32.0,satisfied,2.3978952727983707,3.4965075614664802,0,0,1,1,0.3056782707583207,0.35255906842154455,0.7170397035384616,1.365068236485984,1.709803709926288,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,4.285714285714286,42.0,22.0,41-60
19631,Female,Loyal Customer,40,Business travel,Business,3317,4,4,4,4,3,3,3,4,4,4,4,3,4,2,0,0.0,satisfied,0.0,0.0,1,0,1,2,0.04103858467389869,2.133648563516033,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,-0.3331076135219211,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.980251214789485,3.5714285714285716,0.0,0.0,26-40
19632,Female,Loyal Customer,26,Business travel,Eco Plus,541,3,3,2,3,3,2,1,3,4,4,4,2,3,3,0,4.0,neutral or dissatisfied,0.0,1.6094379124341003,1,0,1,1,-0.8852003166215785,-0.6503066382758027,-0.7628420960635804,0.20943938179838198,0.20357895165518414,-0.039536629251410035,-0.5410596157140138,0.018094258101139002,-0.1520307542883955,-0.926545437175942,-1.8493145339197605,-0.26868848343214,0.4794025816766604,0.493270009444683,0.3117685473283496,-1.030742118500417,-0.5447400878375853,-0.2182109009900832,2.857142857142857,4.0,4.0,26-40
19633,Female,Loyal Customer,54,Business travel,Eco,957,3,5,5,5,3,3,4,3,3,3,3,4,3,4,35,36.0,neutral or dissatisfied,3.58351893845611,3.6109179126442243,1,0,1,0,0.9672774859693759,-0.23311450428970623,1.4487575995985038,1.4351323717253688,0.20357895165518414,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.1520307542883955,-0.18553159698067356,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,0.5497985959374537,-0.5447400878375853,0.5438294128093186,3.642857142857143,71.0,1.0,41-60
19634,Female,Loyal Customer,37,Personal Travel,Eco,170,3,1,3,3,4,3,4,4,2,5,4,3,3,4,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-0.15744117988941786,-1.0223698154605185,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-1.3509536845549996,0.17377614385301404,0.018094258101139002,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,-1.0729728245261196,1.253380454086973,0.3117685473283496,-0.24047176128148168,-0.5447400878375853,0.5438294128093186,3.2857142857142856,0.0,0.0,26-40
19635,Male,Loyal Customer,59,Business travel,Business,544,5,1,5,5,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,0.0,0.0,0,0,1,2,1.2980770935749035,-0.6472980411557107,-0.7628420960635804,-0.7761696509104635,1.709803709926288,-1.3509536845549996,1.6034476629870698,1.5835112387345638,0.6001168265887334,1.296496083409863,1.1830993068759184,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,4.428571428571429,0.0,0.0,41-60
19636,Female,Loyal Customer,36,Personal Travel,Eco,1313,3,2,2,4,5,2,5,5,4,3,2,4,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-0.22360110141052336,0.12390568729454937,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.6952451569032049,-0.5410596157140138,0.8008027484178515,1.3522644074658623,-0.926545437175942,1.1830993068759184,1.2317042817924029,0.4794025816766604,-0.266840435197607,-1.3818582180611436,0.5497985959374537,-0.5447400878375853,1.3058697266087202,3.5,0.0,0.0,26-40
19637,Male,Loyal Customer,15,Personal Travel,Eco Plus,86,1,3,1,2,2,1,2,2,1,4,2,2,2,2,10,24.0,neutral or dissatisfied,2.3978952727983707,3.2188758248682006,0,0,0,1,-1.6129594533537392,-1.1066105348230957,0.7170397035384616,1.1950484145072275,-1.3026458066159197,-0.039536629251410035,-1.2558953752810418,-0.7646142322155735,-0.9041783351655244,-1.6675592773712105,-1.091211073720841,-1.0188848660444114,-1.8491605276275096,0.493270009444683,-1.3818582180611436,-1.030742118500417,-1.3953280397886016,-0.980251214789485,1.9285714285714286,34.0,14.0,18-25
19638,Female,Loyal Customer,26,Business travel,Business,1590,1,5,3,5,1,1,1,1,3,1,2,1,4,1,55,32.0,neutral or dissatisfied,4.02535169073515,3.4965075614664802,1,0,1,2,-0.8852003166215785,0.40169948804971456,1.7214385027151633,1.365068236485984,-1.3026458066159197,1.2718804260521797,0.17377614385301404,1.5835112387345638,-1.6563259160426533,-1.6675592773712105,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,-1.787061324482187,-1.3818582180611436,-1.8210124757193524,0.3058478641134309,-1.7422915285888867,2.142857142857143,87.0,-23.0,26-40
19639,Female,disloyal Customer,26,Business travel,Business,327,3,3,3,3,5,3,4,5,2,4,4,2,3,5,0,0.0,neutral or dissatisfied,0.0,0.0,1,1,1,2,-0.8852003166215785,-0.864919899509035,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,-0.039536629251410035,0.17377614385301404,0.018094258101139002,1.3522644074658623,-0.18553159698067356,0.4249958466769987,1.2317042817924029,-1.0729728245261196,0.493270009444683,0.3117685473283496,-1.030742118500417,-0.5447400878375853,1.3058697266087202,3.5,0.0,0.0,26-40
19640,Female,Loyal Customer,17,Personal Travel,Eco,1874,2,2,2,3,5,2,5,5,4,2,4,1,3,5,0,6.0,neutral or dissatisfied,0.0,1.9459101490553132,1,0,0,0,-1.480639610311528,0.6865133487517612,-0.7628420960635804,0.41549273316256163,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,0.018094258101139002,1.3522644074658623,-0.926545437175942,1.1830993068759184,1.2317042817924029,0.4794025816766604,-1.026950879839897,0.3117685473283496,-1.8210124757193524,-0.5447400878375853,1.3058697266087202,3.2142857142857144,6.0,6.0,18-25
19641,Male,Loyal Customer,58,Business travel,Business,1712,1,1,1,1,4,5,4,5,5,5,5,4,5,3,3,0.0,satisfied,1.3862943611198906,0.0,0,0,1,2,1.231917172053798,0.5240491042667909,0.09272145468235471,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,1.296496083409863,0.4249958466769987,1.2317042817924029,1.2555902847780505,1.253380454086973,1.1585819300230962,0.5497985959374537,1.156435816064447,-0.2182109009900832,3.5,3.0,-3.0,41-60
19642,Female,Loyal Customer,39,Business travel,Business,3733,5,5,5,5,2,4,5,4,4,4,4,4,4,4,0,0.0,satisfied,0.0,0.0,1,0,1,2,-0.025121336847206827,2.5508406975021294,-0.7628420960635804,-0.7761696509104635,1.709803709926288,1.2718804260521797,1.6034476629870698,1.5835112387345638,-0.9041783351655244,0.5554822432145948,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,0.5438294128093186,4.214285714285714,0.0,0.0,26-40
19643,Female,Loyal Customer,55,Personal Travel,Eco,925,1,5,1,3,2,5,4,4,4,1,4,3,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.0334374074904813,-0.26520620690402136,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,0.018094258101139002,-0.9041783351655244,1.296496083409863,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.787061324482187,0.3117685473283496,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,3.142857142857143,0.0,0.0,41-60
19644,Male,disloyal Customer,24,Business travel,Eco,481,2,4,2,4,1,2,1,1,3,5,3,2,3,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-1.0175201596637895,-0.7104785806776435,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.8008027484178515,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,-0.2967851214247297,1.253380454086973,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-1.7422915285888867,2.4285714285714284,0.0,0.0,18-25
19645,Male,Loyal Customer,54,Business travel,Business,2172,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied,0.0,0.0,0,0,1,2,0.9672774859693759,0.9853673293475707,-0.7628420960635804,-0.7761696509104635,0.956691330790736,0.6161718984003848,0.8886119034200419,0.8008027484178515,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,-0.24047176128148168,0.3058478641134309,1.3058697266087202,4.0,0.0,0.0,41-60
19646,Female,Loyal Customer,30,Personal Travel,Eco,802,3,3,4,3,3,4,3,3,3,2,3,4,4,3,4,13.0,neutral or dissatisfied,1.6094379124341003,2.6390573296152584,1,0,0,0,-0.6205606305371565,-0.38855868882779504,0.2304364266557077,0.8399714389756534,0.20357895165518414,-0.039536629251410035,0.8886119034200419,0.018094258101139002,-0.1520307542883955,0.5554822432145948,-0.3331076135219211,-0.26868848343214,-0.2967851214247297,-1.026950879839897,-0.535044835366397,0.5497985959374537,0.3058478641134309,-0.2182109009900832,3.2142857142857144,17.0,9.0,26-40
19647,Male,Loyal Customer,38,Business travel,Business,3581,3,2,2,2,1,1,2,3,3,3,3,2,3,3,115,108.0,neutral or dissatisfied,4.7535901911063645,4.6913478822291435,0,0,1,2,-0.09128125836831234,2.398405110084133,2.170877189506163,2.096780471975301,0.20357895165518414,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-1.6563259160426533,-1.6675592773712105,-1.091211073720841,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,-1.030742118500417,-0.5447400878375853,-0.2182109009900832,2.357142857142857,223.0,-7.0,26-40
19648,Female,Loyal Customer,49,Personal Travel,Business,281,3,4,3,3,4,4,4,3,3,3,3,5,3,5,76,80.0,neutral or dissatisfied,4.343805421853684,4.394449154672439,1,0,0,2,0.6364778783638483,-0.9110517220171129,1.9179749761983025,1.914961673363129,0.20357895165518414,0.6161718984003848,0.17377614385301404,0.018094258101139002,0.6001168265887334,0.5554822432145948,0.4249958466769987,-0.26868848343214,-0.2967851214247297,-0.266840435197607,-0.535044835366397,1.340068953156389,-0.5447400878375853,1.3058697266087202,3.5714285714285716,156.0,4.0,41-60
19649,Female,Loyal Customer,65,Personal Travel,Eco,964,3,4,3,1,3,5,4,2,2,3,2,4,2,3,8,0.0,neutral or dissatisfied,2.1972245773362196,0.0,1,0,0,0,1.6950366227015365,-0.2260944443428248,0.5931940488525689,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,-1.5473227225322859,-0.1520307542883955,1.296496083409863,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-0.266840435197607,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,-0.2182109009900832,2.9285714285714284,8.0,-8.0,60+
19650,Male,Loyal Customer,32,Personal Travel,Eco,1605,3,4,3,5,4,3,4,4,4,5,3,3,4,4,10,0.0,neutral or dissatisfied,2.3978952727983707,0.0,0,0,0,0,-0.4882407874949454,0.41674247365017475,0.7170397035384616,-0.7761696509104635,0.20357895165518414,0.6161718984003848,0.17377614385301404,1.5835112387345638,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,0.4794025816766604,1.253380454086973,-0.535044835366397,-0.24047176128148168,0.3058478641134309,0.5438294128093186,3.7857142857142856,10.0,-10.0,26-40
19651,Female,Loyal Customer,24,Business travel,Business,1197,2,2,2,2,2,2,2,2,4,5,4,5,5,2,4,0.0,satisfied,1.6094379124341003,0.0,1,0,1,2,-1.0175201596637895,0.007573265317657097,0.2304364266557077,-0.7761696509104635,-0.5495334274803677,-0.6952451569032049,-0.5410596157140138,-0.7646142322155735,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,0.4794025816766604,1.253380454086973,0.3117685473283496,1.340068953156389,1.156435816064447,-0.980251214789485,2.9285714285714284,4.0,-4.0,18-25
19652,Male,Loyal Customer,29,Business travel,Eco Plus,771,4,1,1,1,4,4,4,4,3,5,5,5,5,4,19,6.0,satisfied,2.995732273553991,1.9459101490553132,0,0,1,1,-0.686720552058262,-0.4196475257354128,1.085999977401643,0.41549273316256163,0.956691330790736,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,0.6001168265887334,0.5554822432145948,0.4249958466769987,0.48150789918013137,-0.2967851214247297,1.253380454086973,1.1585819300230962,1.340068953156389,1.156435816064447,0.5438294128093186,3.5714285714285716,25.0,-13.0,26-40
19653,Male,Loyal Customer,17,Personal Travel,Eco,370,2,4,2,3,4,2,4,4,4,3,1,1,4,4,28,31.0,neutral or dissatisfied,3.367295829986474,3.4657359027997265,0,0,0,0,-1.480639610311528,-0.8217966741210491,1.3153136387602284,1.3462238781549958,-0.5495334274803677,0.6161718984003848,-0.5410596157140138,0.018094258101139002,0.6001168265887334,-0.926545437175942,0.4249958466769987,0.48150789918013137,0.4794025816766604,-0.266840435197607,-2.22867160075589,-1.8210124757193524,0.3058478641134309,0.5438294128093186,3.0,59.0,3.0,18-25
19654,Female,Loyal Customer,18,Personal Travel,Eco,738,1,4,1,3,3,1,3,3,5,2,5,3,4,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,-1.4144796887904225,-0.4527420940564253,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,0.6161718984003848,-1.2558953752810418,0.018094258101139002,-0.1520307542883955,-1.6675592773712105,-0.3331076135219211,-0.26868848343214,1.2555902847780505,-1.026950879839897,1.1585819300230962,-0.24047176128148168,0.3058478641134309,-0.2182109009900832,2.9285714285714284,0.0,0.0,18-25
19655,Female,disloyal Customer,35,Business travel,Eco,2442,3,3,3,1,3,1,4,2,3,3,2,4,5,4,0,6.0,neutral or dissatisfied,0.0,1.9459101490553132,1,1,1,0,-0.28976102293162886,1.2561410701558544,-0.7628420960635804,0.41549273316256163,0.20357895165518414,-0.039536629251410035,0.17377614385301404,-1.5473227225322859,-0.1520307542883955,-1.6675592773712105,0.4249958466769987,-1.0188848660444114,-0.2967851214247297,-0.266840435197607,-1.3818582180611436,0.5497985959374537,1.156435816064447,0.5438294128093186,2.9285714285714284,6.0,6.0,26-40
19656,Female,Loyal Customer,68,Personal Travel,Eco,641,1,5,1,4,5,5,5,2,2,1,2,3,2,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.893516387264853,-0.5500200676060679,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,1.2718804260521797,-1.2558953752810418,0.8008027484178515,1.3522644074658623,1.296496083409863,1.1830993068759184,-1.0188848660444114,-1.0729728245261196,-1.787061324482187,-1.3818582180611436,-0.24047176128148168,-1.3953280397886016,-0.2182109009900832,2.9285714285714284,0.0,0.0,60+
19657,Male,disloyal Customer,36,Business travel,Eco,993,1,1,1,3,4,1,4,4,4,2,3,4,3,4,126,115.0,neutral or dissatisfied,4.844187086458591,4.7535901911063645,0,1,1,0,-0.22360110141052336,-0.19701133884860172,2.2267898467656884,2.134897246392068,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,0.018094258101139002,0.6001168265887334,-1.6675592773712105,0.4249958466769987,0.48150789918013137,0.4794025816766604,-1.026950879839897,-0.535044835366397,0.5497985959374537,-0.5447400878375853,0.5438294128093186,2.7857142857142856,241.0,-11.0,26-40
19658,Female,Loyal Customer,8,Personal Travel,Eco,862,3,5,3,2,4,3,4,4,3,3,5,4,4,4,0,14.0,neutral or dissatisfied,0.0,2.70805020110221,1,0,0,0,-2.0760789040014775,-0.3283867464259542,-0.7628420960635804,0.88222221286678,0.20357895165518414,1.2718804260521797,0.17377614385301404,-0.7646142322155735,0.6001168265887334,-0.18553159698067356,0.4249958466769987,0.48150789918013137,-0.2967851214247297,-0.266840435197607,1.1585819300230962,0.5497985959374537,0.3058478641134309,0.5438294128093186,3.642857142857143,14.0,14.0,18-25
19659,Female,Loyal Customer,55,Business travel,Business,3639,1,1,1,1,3,5,5,4,4,4,4,4,4,5,0,0.0,satisfied,0.0,0.0,1,0,1,2,1.0334374074904813,2.4565713210725786,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,-1.3509536845549996,-1.2558953752810418,-1.5473227225322859,-0.1520307542883955,1.296496083409863,1.1830993068759184,0.48150789918013137,0.4794025816766604,0.493270009444683,0.3117685473283496,0.5497985959374537,0.3058478641134309,1.3058697266087202,3.2857142857142856,0.0,0.0,41-60
19660,Female,Loyal Customer,63,Business travel,Business,214,2,5,5,5,5,3,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,1,2,1.5627167796593255,-0.9782437243658352,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,1.2718804260521797,1.6034476629870698,1.5835112387345638,1.3522644074658623,-0.18553159698067356,0.4249958466769987,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,-1.3818582180611436,0.5497985959374537,-1.3953280397886016,-0.2182109009900832,3.2857142857142856,0.0,0.0,60+
19661,Female,Loyal Customer,61,Personal Travel,Eco,134,1,4,0,4,3,3,4,5,5,0,1,3,5,1,0,0.0,neutral or dissatisfied,0.0,0.0,1,0,0,0,1.4303969366171145,-1.058472980901623,-0.7628420960635804,-0.7761696509104635,-1.3026458066159197,0.6161718984003848,-1.9707311348480696,0.8008027484178515,-0.1520307542883955,-0.18553159698067356,0.4249958466769987,1.2317042817924029,1.2555902847780505,-2.547171769124477,-2.22867160075589,-0.24047176128148168,1.156435816064447,-1.7422915285888867,2.7857142857142856,0.0,0.0,60+
19662,Male,disloyal Customer,21,Business travel,Eco,280,4,0,4,3,5,4,5,5,4,2,5,3,4,5,0,0.0,satisfied,0.0,0.0,0,1,1,0,-1.215999924227106,-0.9120545877238103,-0.7628420960635804,-0.7761696509104635,0.956691330790736,-2.0066622122067947,0.8886119034200419,0.018094258101139002,1.3522644074658623,0.5554822432145948,1.1830993068759184,1.2317042817924029,0.4794025816766604,-1.026950879839897,1.1585819300230962,-0.24047176128148168,0.3058478641134309,1.3058697266087202,3.7857142857142856,0.0,0.0,18-25
19663,Male,Loyal Customer,44,Personal Travel,Eco Plus,888,3,5,3,3,5,3,4,5,5,2,5,3,5,5,14,0.0,neutral or dissatisfied,2.70805020110221,0.0,0,0,0,1,0.3056782707583207,-0.30231223805182317,0.9084544991137824,-0.7761696509104635,0.20357895165518414,1.2718804260521797,0.17377614385301404,0.018094258101139002,1.3522644074658623,-0.18553159698067356,0.4249958466769987,1.2317042817924029,1.2555902847780505,-1.026950879839897,1.1585819300230962,-0.24047176128148168,1.156435816064447,1.3058697266087202,4.0,14.0,-14.0,41-60
19664,Male,Loyal Customer,54,Personal Travel,Eco,1222,3,4,2,3,2,2,1,2,4,1,3,4,1,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,0,0,0.9672774859693759,0.032644907985090774,-0.7628420960635804,-0.7761696509104635,0.20357895165518414,0.6161718984003848,-0.5410596157140138,0.018094258101139002,-0.9041783351655244,-0.926545437175942,-1.8493145339197605,-1.0188848660444114,0.4794025816766604,-1.787061324482187,-0.535044835366397,0.5497985959374537,-2.2459159917396176,-0.980251214789485,2.4285714285714284,0.0,0.0,41-60
19665,Male,Loyal Customer,69,Business travel,Eco,270,2,3,3,3,2,2,2,2,2,2,4,1,4,2,0,0.0,neutral or dissatisfied,0.0,0.0,0,0,1,0,1.9596763087859586,-0.9220832447907837,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-0.039536629251410035,0.17377614385301404,0.018094258101139002,-0.9041783351655244,-0.926545437175942,-1.091211073720841,-1.0188848660444114,-1.0729728245261196,-1.026950879839897,0.3117685473283496,-1.8210124757193524,0.3058478641134309,-0.980251214789485,2.4285714285714284,0.0,0.0,60+
19666,Male,disloyal Customer,20,Business travel,Eco,209,2,0,2,3,1,2,1,1,2,5,4,1,5,1,0,0.0,neutral or dissatisfied,0.0,0.0,0,1,1,0,-1.2821598457482115,-0.983258052899322,-0.7628420960635804,-0.7761696509104635,-0.5495334274803677,-2.0066622122067947,-0.5410596157140138,0.018094258101139002,-1.6563259160426533,-0.926545437175942,-1.8493145339197605,-1.7690812486566827,-1.0729728245261196,1.253380454086973,0.3117685473283496,-1.8210124757193524,1.156435816064447,-1.7422915285888867,2.142857142857143,0.0,0.0,18-25
